trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,choice_raw,premise_raw,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,p_choose_A,predicted_choice,actor_choice_profile,latent_choice_profile,revealed_driver,driver_margin,actor_choice_correct,self_report_driver_correct
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,2918995650,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0054,test_0054,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,4,4,0,-1,-1,-1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,0,0,0,5,5,0,0.0008212565456801632,B,Q,Q,T,2.6500651700746705,True,False
test_0054__p_at_oa_vs_q_at_oa,test_cfg_0054,240997308,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0054,test_0054,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,3,3,0,1,1,1,4,4,0,-1,-1,-1,2,2,0,-1,-1,-1,1,1,0,1,1,1,6,6,0,0,0,0,5,5,0,0.0008212565456801632,B,Q,Q,T,2.6500651700746705,True,False
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,3432373332,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0054,test_0054,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,4,4,0,1,1,-1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,0,0,0,5,5,0,0.9992422273796374,A,Q,Q,T,2.6500651700746696,True,False
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,2919399390,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0054,test_0054,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,4,4,0,1,1,-1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,0,0,0,5,5,0,0.9992422273796374,A,Q,Q,T,2.6500651700746696,True,False
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,282746534,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0054,test_0054,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,4,4,0,1,1,-1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,0,0,0,5,5,0,0.9992422273796374,A,Q,Q,T,2.6500651700746696,True,False
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,434605262,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0054,test_0054,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,0,0,0,6,6,0,0.0008212565456801632,B,Q,Q,T,2.6500651700746705,True,True
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,1275234961,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0054,test_0054,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,0,0,0,6,6,0,0.0008212565456801632,B,Q,Q,T,2.6500651700746705,True,True
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,211943208,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0054,test_0054,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,0,0,0,6,6,0,0.0008212565456801632,B,Q,Q,T,2.6500651700746705,True,True
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,3573710288,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0054,test_0054,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,0,0,0,6,6,0,0.9992422273796374,A,Q,Q,T,2.6500651700746696,True,True
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,331064676,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0054,test_0054,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,0,0,0,6,6,0,0.9992422273796374,A,Q,Q,T,2.6500651700746696,True,True
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,952542436,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0054,test_0054,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,0,0,0,6,6,0,0.9992422273796374,A,Q,Q,T,2.6500651700746696,True,True
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,1919917265,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0055,test_0055,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,1,1,1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.16853119375873174,B,Q,Q,M,3.8442283135098867,True,True
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,2657538496,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0055,test_0055,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,1,1,1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.16853119375873174,B,Q,Q,M,3.8442283135098867,True,True
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,18774416,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0055,test_0055,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,1,1,1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.16853119375873174,B,Q,Q,M,3.8442283135098867,True,True
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,4079548286,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0055,test_0055,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,-1,-1,1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.8424522810123121,A,Q,Q,M,3.8442283135098867,True,True
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,22546175,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0055,test_0055,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,-1,-1,1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.8424522810123121,A,Q,Q,M,3.8442283135098867,True,True
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,2398491542,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0055,test_0055,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,-1,-1,1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.8424522810123121,A,Q,Q,M,3.8442283135098867,True,True
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,414057416,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0055,test_0055,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.16853119375873174,B,Q,Q,M,3.8442283135098867,True,True
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,1801530404,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0055,test_0055,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.16853119375873174,B,Q,Q,M,3.8442283135098867,True,True
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,2152361244,True,B,True,M,STAFF SUSTAINABILITY,B. Staff sustainability.,B. Staff sustainability.,test_cfg_0055,test_0055,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.16853119375873174,B,Q,Q,M,3.8442283135098867,True,True
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,2008778292,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0055,test_0055,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-1,-1,1,2,2,0,0.8424522810123121,A,Q,Q,M,3.8442283135098867,True,True
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,3079348779,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0055,test_0055,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-1,-1,1,2,2,0,0.8424522810123121,A,Q,Q,M,3.8442283135098867,True,True
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,3037446486,True,A,True,M,STAFF SUSTAINABILITY,A. Staff sustainability.,A. Staff sustainability.,test_cfg_0055,test_0055,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-1,-1,1,2,2,0,0.8424522810123121,A,Q,Q,M,3.8442283135098867,True,True
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,284314350,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0056,test_0056,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,2,2,2,5,5,0,2,2,2,3,3,0,0.995312046763481,A,P,P,M,0.15381836192101428,True,False
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,1185289232,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0056,test_0056,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,2,2,2,5,5,0,2,2,2,3,3,0,0.995312046763481,A,P,P,M,0.15381836192101428,True,False
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,840156748,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0056,test_0056,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,2,2,2,5,5,0,2,2,2,3,3,0,0.995312046763481,A,P,P,M,0.15381836192101428,True,False
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,3255375345,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0056,test_0056,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,-2,-2,2,5,5,0,-2,-2,2,3,3,0,0.005079022366478329,B,P,P,M,0.15381836192101428,True,False
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,2324029995,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0056,test_0056,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,-2,-2,2,5,5,0,-2,-2,2,3,3,0,0.005079022366478329,B,P,P,M,0.15381836192101428,True,False
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,1739781742,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0056,test_0056,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,-2,-2,2,5,5,0,-2,-2,2,3,3,0,0.005079022366478329,B,P,P,M,0.15381836192101428,True,False
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,3001425645,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0056,test_0056,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,2,2,2,5,5,0,2,2,2,6,6,0,0.995312046763481,A,P,P,M,0.15381836192101428,True,False
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,2096424127,True,A,True,T,THREAT REDUCTION,A. Threat reduction.,A. Threat reduction.,test_cfg_0056,test_0056,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,2,2,2,5,5,0,2,2,2,6,6,0,0.995312046763481,A,P,P,M,0.15381836192101428,True,False
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,2090504091,True,A,True,D,DEPLOYMENT SPEED,A. Deployment speed.,A. Deployment speed.,test_cfg_0056,test_0056,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,2,2,2,5,5,0,2,2,2,6,6,0,0.995312046763481,A,P,P,M,0.15381836192101428,True,False
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,3257132856,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0056,test_0056,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,-2,-2,2,5,5,0,-2,-2,2,6,6,0,0.005079022366478329,B,P,P,M,0.15381836192101428,True,False
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,50792416,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0056,test_0056,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,-2,-2,2,5,5,0,-2,-2,2,6,6,0,0.005079022366478329,B,P,P,M,0.15381836192101428,True,False
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,890355272,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0056,test_0056,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,-2,-2,2,5,5,0,-2,-2,2,6,6,0,0.005079022366478329,B,P,P,M,0.15381836192101428,True,False
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,3688136701,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0057,test_0057,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,0,0,0,3,3,0,0.9564157891450246,A,P,P,C,1.8657020858702373,True,True
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,3114053325,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0057,test_0057,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,0,0,0,3,3,0,0.9564157891450246,A,P,P,C,1.8657020858702373,True,True
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,1477982577,True,A,True,C,SERVICE CONTINUITY,A. Service continuity.,A. Service continuity.,test_cfg_0057,test_0057,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,0,0,0,3,3,0,0.9564157891450246,A,P,P,C,1.8657020858702373,True,True
test_0057__q_at_oa_vs_p_at_oa,test_cfg_0057,4011271250,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0057,test_0057,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,0,0,0,3,3,0,0.04706656893796688,B,P,P,C,1.8657020858702373,True,True
test_0057__q_at_oa_vs_p_at_oa,test_cfg_0057,1283219953,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0057,test_0057,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,0,0,0,3,3,0,0.04706656893796688,B,P,P,C,1.8657020858702373,True,True
test_0057__q_at_oa_vs_p_at_oa,test_cfg_0057,252237601,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0057,test_0057,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,1,1,0,-1,-1,1,6,6,0,-2,-2,2,2,2,0,-1,-1,1,5,5,0,0,0,0,3,3,0,0.04706656893796688,B,P,P,C,1.8657020858702373,True,True
test_0057__p_at_ob_vs_q_at_ob,test_cfg_0057,2556521023,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0057,test_0057,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1285567116,4,4,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,3,3,0,1,1,1,5,5,0,2,2,2,6,6,0,1,1,1,1,1,0,0,0,0,2,2,0,0.9564157891450246,A,Q,P,T,4.770182044041686,False,True
test_0057__p_at_ob_vs_q_at_ob,test_cfg_0057,694604617,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0057,test_0057,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1285567116,4,4,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,3,3,0,1,1,1,5,5,0,2,2,2,6,6,0,1,1,1,1,1,0,0,0,0,2,2,0,0.9564157891450246,A,Q,P,T,4.770182044041686,False,True
test_0057__p_at_ob_vs_q_at_ob,test_cfg_0057,3138781372,True,B,True,T,THREAT REDUCTION,B. Threat reduction.,B. Threat reduction.,test_cfg_0057,test_0057,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,1285567116,4,4,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,3,3,0,1,1,1,5,5,0,2,2,2,6,6,0,1,1,1,1,1,0,0,0,0,2,2,0,0.9564157891450246,A,Q,P,T,4.770182044041686,False,True
test_0057__q_at_ob_vs_p_at_ob,test_cfg_0057,236306766,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0057,test_0057,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1285567116,4,4,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,3,3,0,-1,-1,1,5,5,0,-2,-2,2,6,6,0,-1,-1,1,1,1,0,0,0,0,2,2,0,0.04706656893796688,B,P,P,C,1.8657020858702373,True,True
test_0057__q_at_ob_vs_p_at_ob,test_cfg_0057,2443817025,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0057,test_0057,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1285567116,4,4,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,3,3,0,-1,-1,1,5,5,0,-2,-2,2,6,6,0,-1,-1,1,1,1,0,0,0,0,2,2,0,0.04706656893796688,B,P,P,C,1.8657020858702373,True,True
test_0057__q_at_ob_vs_p_at_ob,test_cfg_0057,1702391623,True,B,True,C,SERVICE CONTINUITY,B. Service continuity.,B. Service continuity.,test_cfg_0057,test_0057,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,1285567116,4,4,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,Q,P,2,2,-2,4,4,0,-1,-1,1,3,3,0,-1,-1,1,5,5,0,-2,-2,2,6,6,0,-1,-1,1,1,1,0,0,0,0,2,2,0,0.04706656893796688,B,P,P,C,1.8657020858702373,True,True
