trial_id,config_id_x,seed_x,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P,config_id_y,family_id,variant_name,block,labelA,manipulation,attribute_target,inject_offset,seed_y,order_id_A,order_id_B,paraphrase_id,source_origin,source_split,source_trial_id,source_config_id,source_labelA,source_order_id_A,source_order_id_B,source_paraphrase_id,same_order_prompt,slot_A_profile,slot_B_profile,delta_T,delta_base_T,source_delta_T,posA_T,posB_T,delta_pos_T,delta_D,delta_base_D,source_delta_D,posA_D,posB_D,delta_pos_D,delta_M,delta_base_M,source_delta_M,posA_M,posB_M,delta_pos_M,delta_C,delta_base_C,source_delta_C,posA_C,posB_C,delta_pos_C,delta_A,delta_base_A,source_delta_A,posA_A,posB_A,delta_pos_A,delta_P,delta_base_P,source_delta_P,posA_P,posB_P,delta_pos_P,tau_signed_T,tau_signed_D,tau_signed_M,tau_signed_C,tau_signed_A,tau_signed_P,tau_score_A,tau_pred_choice,tau_driver,p_choose_A,predicted_choice,actor_choice_profile,judge_choice_profile,latent_choice_profile,revealed_driver,driver_margin,judge_choice_matches_actor,judge_choice_correct,judge_driver_correct
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,2919399390,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.9
Staff sustainability=0.8
Threat reduction=1
Deployment speed=0.6
System portability=0.2
Audit readiness=0.7",1.0,0.6,0.8,0.9,0.7,0.2,test_cfg_0054,test_0054,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,4,4,0,1,1,-1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,0,0,0,5,5,0,1.0,-0.6,0.8,0.9,-0.7,0.0,1.4000000000000001,A,T,0.9993138195646867,A,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__q_at_oa_vs_p_at_oa,test_cfg_0054,282746534,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.25
Staff sustainability=0.18
Threat reduction=0.30
Deployment speed=0.12
System portability=0.05
Audit readiness=0.10",0.3,0.12,0.18,0.25,0.1,0.05,test_cfg_0054,test_0054,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,81000252,5,5,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,3,3,0,-1,-1,1,4,4,0,1,1,-1,2,2,0,1,1,-1,1,1,0,-1,-1,1,6,6,0,0,0,0,5,5,0,0.3,-0.12,0.18,0.25,-0.1,0.0,0.51,A,T,0.9993138195646867,A,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,434605262,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.8
Staff sustainability=0.6
Service continuity=0.9
Audit readiness=0.5
System portability=0.2",1.0,0.8,0.6,0.9,0.5,0.2,test_cfg_0054,test_0054,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,0,0,0,6,6,0,-1.0,0.8,-0.6,-0.9,0.5,0.0,-1.2,B,T,0.0007429563952090848,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,1275234961,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.6
Staff sustainability=0.7
Service continuity=0.9
Audit readiness=0.4
System portability=0.2",1.0,0.6,0.7,0.9,0.4,0.2,test_cfg_0054,test_0054,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,0,0,0,6,6,0,-1.0,0.6,-0.7,-0.9,0.4,0.0,-1.6,B,T,0.0007429563952090848,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__p_at_ob_vs_q_at_ob,test_cfg_0054,211943208,True,B,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.6
Staff sustainability=0.5
Service continuity=0.9
Audit readiness=0.4
System portability=0.2",1.0,0.6,0.5,0.9,0.4,0.2,test_cfg_0054,test_0054,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,P,Q,-2,-2,-2,1,1,0,1,1,1,2,2,0,-1,-1,-1,3,3,0,-1,-1,-1,4,4,0,1,1,1,5,5,0,0,0,0,6,6,0,-1.0,0.6,-0.5,-0.9,0.4,0.0,-1.4,B,T,0.0007429563952090848,B,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,3573710288,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.8
Staff sustainability=0.7
Service continuity=0.9
Audit readiness=0.6
System portability=0.2",1.0,0.8,0.7,0.9,0.6,0.2,test_cfg_0054,test_0054,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,0,0,0,6,6,0,1.0,-0.8,0.7,0.9,-0.6,0.0,1.1999999999999997,A,T,0.9993138195646867,A,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,331064676,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.7
Service continuity=0.85
Audit readiness=0.5
System portability=0.2",0.9,0.6,0.7,0.85,0.5,0.2,test_cfg_0054,test_0054,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,0,0,0,6,6,0,0.9,-0.6,0.7,0.85,-0.5,0.0,1.35,A,T,0.9993138195646867,A,Q,Q,Q,T,2.775957434134112,True,True,True
test_0054__q_at_ob_vs_p_at_ob,test_cfg_0054,952542436,True,A,True,T,THREAT REDUCTION,True,[],"Threat reduction=1
Deployment speed=0.8
Staff sustainability=0.7
Service continuity=0.95
Audit readiness=0.6
System portability=0.2",1.0,0.8,0.7,0.95,0.6,0.2,test_cfg_0054,test_0054,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,81000252,0,0,0,hospital_cyber_response_synthetic,test,test_0054,test_cfg_0054,A,5,0,0,True,Q,P,2,2,-2,1,1,0,-1,-1,1,2,2,0,1,1,-1,3,3,0,1,1,-1,4,4,0,-1,-1,1,5,5,0,0,0,0,6,6,0,1.0,-0.8,0.7,0.95,-0.6,0.0,1.25,A,T,0.9993138195646867,A,Q,Q,Q,T,2.775957434134112,True,True,True
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,1919917265,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=1
Audit readiness=0
Threat reduction=0
System portability=0.4
Service continuity=0.6
Deployment speed=0.2",0.0,0.2,1.0,0.6,0.0,0.4,test_cfg_0055,test_0055,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,1,1,1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.0,0.0,-1.0,0.6,0.0,0.4,0.0,A,M,0.16740654270364477,B,Q,P,Q,M,3.9669158462866347,False,False,True
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,2657538496,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.1
Threat reduction=0.2
System portability=0.4
Service continuity=0.7
Deployment speed=0.3",0.2,0.3,0.9,0.7,0.1,0.4,test_cfg_0055,test_0055,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,1,1,1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.0,0.0,-0.9,0.7,0.0,0.4,0.19999999999999996,A,M,0.16740654270364477,B,Q,P,Q,M,3.9669158462866347,False,False,True
test_0055__p_at_oa_vs_q_at_oa,test_cfg_0055,18774416,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=1
Audit readiness=0
Threat reduction=0
System portability=0.6
Service continuity=0.8
Deployment speed=0",0.0,0.0,1.0,0.8,0.0,0.6,test_cfg_0055,test_0055,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,3,3,0,0,0,0,6,6,0,-2,-2,-2,1,1,0,1,1,1,5,5,0,0,0,0,2,2,0,1,1,1,4,4,0,0.0,0.0,-1.0,0.8,0.0,0.6,0.4,A,M,0.16740654270364477,B,Q,P,Q,M,3.9669158462866347,False,False,True
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,4079548286,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.8
Audit readiness=0.1
Threat reduction=0.9
System portability=0.4
Service continuity=0.9
Deployment speed=0.3",0.9,0.3,0.8,0.9,0.1,0.4,test_cfg_0055,test_0055,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,-1,-1,1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.0,0.0,0.8,-0.9,0.0,-0.4,-0.5,B,C,0.8433903886863309,A,Q,P,Q,M,3.9669158462866356,False,False,False
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,22546175,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.0
Threat reduction=0.0
System portability=0.4
Service continuity=0.8
Deployment speed=0.0",0.0,0.0,0.9,0.8,0.0,0.4,test_cfg_0055,test_0055,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,-1,-1,1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.0,0.0,0.9,-0.8,0.0,-0.4,-0.30000000000000004,B,M,0.8433903886863309,A,Q,P,Q,M,3.9669158462866356,False,False,True
test_0055__q_at_oa_vs_p_at_oa,test_cfg_0055,2398491542,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Staff sustainability=0.9
Audit readiness=0.0
Threat reduction=0.0
System portability=0.5
Service continuity=0.9
Deployment speed=0.1",0.0,0.1,0.9,0.9,0.0,0.5,test_cfg_0055,test_0055,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,584097686,2,2,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,3,3,0,0,0,0,6,6,0,2,2,-2,1,1,0,-1,-1,1,5,5,0,0,0,0,2,2,0,-1,-1,1,4,4,0,0.0,0.0,0.9,-0.9,0.0,-0.5,-0.5,B,M,0.8433903886863309,A,Q,P,Q,M,3.9669158462866356,False,False,True
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,414057416,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.2
Threat reduction=0.4
Staff sustainability=0.9
Service continuity=0.8",0.4,0.2,0.9,0.8,0.2,0.3,test_cfg_0055,test_0055,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.0,0.0,-0.9,0.8,0.0,0.3,0.2,A,M,0.16740654270364477,B,Q,P,Q,M,3.9669158462866347,False,False,True
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,1801530404,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.2
System portability=0.3
Deployment speed=0.25
Threat reduction=0.4
Staff sustainability=0.8
Service continuity=0.7",0.4,0.25,0.8,0.7,0.2,0.3,test_cfg_0055,test_0055,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.0,0.0,-0.8,0.7,0.0,0.3,0.1999999999999999,A,M,0.16740654270364477,B,Q,P,Q,M,3.9669158462866347,False,False,True
test_0055__p_at_ob_vs_q_at_ob,test_cfg_0055,2152361244,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.1
System portability=0.6
Deployment speed=0.2
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.7",0.9,0.2,0.8,0.7,0.1,0.6,test_cfg_0055,test_0055,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,P,Q,0,0,0,4,4,0,0,0,0,3,3,0,-2,-2,-2,5,5,0,1,1,1,6,6,0,0,0,0,1,1,0,1,1,1,2,2,0,0.0,0.0,-0.8,0.7,0.0,0.6,0.4999999999999999,A,M,0.16740654270364477,B,Q,P,Q,M,3.9669158462866347,False,False,True
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,2008778292,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.2
System portability=0.7
Deployment speed=0.5
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.85",0.9,0.5,0.8,0.85,0.2,0.7,test_cfg_0055,test_0055,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-1,-1,1,2,2,0,0.0,0.0,0.8,-0.85,0.0,-0.7,-0.7499999999999999,B,C,0.8433903886863309,A,Q,P,Q,M,3.9669158462866356,False,False,False
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,3079348779,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.2
System portability=0.6
Deployment speed=0.3
Threat reduction=0.9
Staff sustainability=0.8
Service continuity=0.7",0.9,0.3,0.8,0.7,0.2,0.6,test_cfg_0055,test_0055,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-1,-1,1,2,2,0,0.0,0.0,0.8,-0.7,0.0,-0.6,-0.4999999999999999,B,M,0.8433903886863309,A,Q,P,Q,M,3.9669158462866356,False,False,True
test_0055__q_at_ob_vs_p_at_ob,test_cfg_0055,3037446486,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.10
System portability=0.55
Deployment speed=0.05
Threat reduction=0.20
Staff sustainability=0.75
Service continuity=0.65",0.2,0.05,0.75,0.65,0.1,0.55,test_cfg_0055,test_0055,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,584097686,4,4,0,hospital_cyber_response_synthetic,test,test_0055,test_cfg_0055,A,2,4,0,True,Q,P,0,0,0,4,4,0,0,0,0,3,3,0,2,2,-2,5,5,0,-1,-1,1,6,6,0,0,0,0,1,1,0,-1,-1,1,2,2,0,0.0,0.0,0.75,-0.65,0.0,-0.55,-0.45000000000000007,B,M,0.8433903886863309,A,Q,P,Q,M,3.9669158462866356,False,False,True
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,284314350,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.4
Threat reduction=0.95
Audit readiness=0.7
Staff sustainability=0.8",0.95,0.6,0.8,0.9,0.7,0.4,test_cfg_0056,test_0056,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,2,2,2,5,5,0,2,2,2,3,3,0,-0.95,0.6,0.8,0.9,0.7,0.4,2.4499999999999997,A,T,0.9947389664499773,A,P,P,P,M,0.028802823002205713,True,True,False
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,1185289232,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.8
System portability=0.3
Threat reduction=0.9
Audit readiness=0.7
Staff sustainability=0.5",0.9,0.6,0.5,0.8,0.7,0.3,test_cfg_0056,test_0056,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,2,2,2,5,5,0,2,2,2,3,3,0,-0.9,0.6,0.5,0.8,0.7,0.3,2.0,A,T,0.9947389664499773,A,P,P,P,M,0.028802823002205713,True,True,False
test_0056__p_at_oa_vs_q_at_oa,test_cfg_0056,840156748,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=1
System portability=0.3
Threat reduction=0.9
Audit readiness=0.7
Staff sustainability=0.8",0.9,0.6,0.8,1.0,0.7,0.3,test_cfg_0056,test_0056,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,4,4,0,2,2,2,1,1,0,1,1,1,6,6,0,1,1,1,2,2,0,2,2,2,5,5,0,2,2,2,3,3,0,-0.9,0.6,0.8,1.0,0.7,0.3,2.5,A,C,0.9947389664499773,A,P,P,P,M,0.028802823002205713,True,True,False
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,3255375345,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.9
Service continuity=1
System portability=0.6
Threat reduction=0.2
Audit readiness=0.8
Staff sustainability=0.7",0.2,0.9,0.7,1.0,0.8,0.6,test_cfg_0056,test_0056,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,-2,-2,2,5,5,0,-2,-2,2,3,3,0,0.2,-0.9,-0.7,-1.0,-0.8,-0.6,-3.8000000000000003,B,C,0.005694185213586658,B,P,P,P,M,0.028802823002205713,True,True,False
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,2324029995,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.9
Service continuity=1
System portability=0.6
Threat reduction=0.4
Audit readiness=0.8
Staff sustainability=0.7",0.4,0.9,0.7,1.0,0.8,0.6,test_cfg_0056,test_0056,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,-2,-2,2,5,5,0,-2,-2,2,3,3,0,0.4,-0.9,-0.7,-1.0,-0.8,-0.6,-3.6,B,C,0.005694185213586658,B,P,P,P,M,0.028802823002205713,True,True,False
test_0056__q_at_oa_vs_p_at_oa,test_cfg_0056,1739781742,True,B,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.9
Service continuity=1
System portability=0.6
Threat reduction=0.2
Audit readiness=0.8
Staff sustainability=0.7",0.2,0.9,0.7,1.0,0.8,0.6,test_cfg_0056,test_0056,q_at_oa_vs_p_at_oa,B3,B,short_reason,,0,502735829,3,3,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,4,4,0,-2,-2,2,1,1,0,-1,-1,1,6,6,0,-1,-1,1,2,2,0,-2,-2,2,5,5,0,-2,-2,2,3,3,0,0.2,-0.9,-0.7,-1.0,-0.8,-0.6,-3.8000000000000003,B,C,0.005694185213586658,B,P,P,P,M,0.028802823002205713,True,True,False
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,3001425645,True,A,True,D,DEPLOYMENT SPEED,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=0.85
Service continuity=0.95
Audit readiness=0.7
System portability=0.6",0.9,0.8,0.85,0.95,0.7,0.6,test_cfg_0056,test_0056,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,2,2,2,5,5,0,2,2,2,6,6,0,-0.9,0.8,0.85,0.95,0.7,0.6,3.0,A,C,0.9947389664499773,A,P,P,P,M,0.028802823002205713,True,True,False
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,2096424127,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.6
Staff sustainability=0.85
Service continuity=0.95
Audit readiness=0.7
System portability=0.4",0.9,0.6,0.85,0.95,0.7,0.4,test_cfg_0056,test_0056,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,2,2,2,5,5,0,2,2,2,6,6,0,-0.9,0.6,0.85,0.95,0.7,0.4,2.6,A,C,0.9947389664499773,A,P,P,P,M,0.028802823002205713,True,True,False
test_0056__p_at_ob_vs_q_at_ob,test_cfg_0056,2090504091,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=0.85
Service continuity=0.95
Audit readiness=0.7
System portability=0.4",0.9,0.8,0.85,0.95,0.7,0.4,test_cfg_0056,test_0056,p_at_ob_vs_q_at_ob,B3,A,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,P,Q,-1,-1,-1,1,1,0,2,2,2,2,2,0,1,1,1,3,3,0,1,1,1,4,4,0,2,2,2,5,5,0,2,2,2,6,6,0,-0.9,0.8,0.85,0.95,0.7,0.4,2.8,A,C,0.9947389664499773,A,P,P,P,M,0.028802823002205713,True,True,False
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,3257132856,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=0.7
Service continuity=0.85
Audit readiness=0.6
System portability=0.4",0.9,0.8,0.7,0.85,0.6,0.4,test_cfg_0056,test_0056,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,-2,-2,2,5,5,0,-2,-2,2,6,6,0,0.9,-0.8,-0.7,-0.85,-0.6,-0.4,-2.4499999999999997,B,T,0.005694185213586658,B,P,P,P,M,0.028802823002205713,True,True,False
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,50792416,True,B,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.9
Deployment speed=0.7
Staff sustainability=0.8
Service continuity=0.85
Audit readiness=0.6
System portability=0.45",0.9,0.7,0.8,0.85,0.6,0.45,test_cfg_0056,test_0056,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,-2,-2,2,5,5,0,-2,-2,2,6,6,0,0.9,-0.7,-0.8,-0.85,-0.6,-0.45,-2.5,B,T,0.005694185213586658,B,P,P,P,M,0.028802823002205713,True,True,False
test_0056__q_at_ob_vs_p_at_ob,test_cfg_0056,890355272,True,B,True,D,DEPLOYMENT SPEED,True,[],"Threat reduction=0.9
Deployment speed=0.8
Staff sustainability=0.85
Service continuity=0.95
Audit readiness=0.6
System portability=0.4",0.9,0.8,0.85,0.95,0.6,0.4,test_cfg_0056,test_0056,q_at_ob_vs_p_at_ob,B3,B,short_reason,,0,502735829,0,0,0,hospital_cyber_response_synthetic,test,test_0056,test_cfg_0056,A,3,0,0,True,Q,P,1,1,-1,1,1,0,-2,-2,2,2,2,0,-1,-1,1,3,3,0,-1,-1,1,4,4,0,-2,-2,2,5,5,0,-2,-2,2,6,6,0,0.9,-0.8,-0.85,-0.95,-0.6,-0.4,-2.6999999999999997,B,C,0.005694185213586658,B,P,P,P,M,0.028802823002205713,True,True,False
test_0057__p_at_oa_vs_q_at_oa,test_cfg_0057,3688136701,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.6
Service continuity=0.9
System portability=0.2
Threat reduction=1
Audit readiness=0.5
Staff sustainability=0.8",1.0,0.6,0.8,0.9,0.5,0.2,test_cfg_0057,test_0057,p_at_oa_vs_q_at_oa,B3,A,short_reason,,0,1285567116,3,3,0,hospital_cyber_response_synthetic,test,test_0057,test_cfg_0057,A,3,4,0,True,P,Q,-2,-2,-2,4,4,0,1,1,1,1,1,0,1,1,1,6,6,0,2,2,2,2,2,0,1,1,1,5,5,0,0,0,0,3,3,0,-1.0,0.6,0.8,0.9,0.5,0.0,1.8,A,T,0.9325635217245382,A,P,P,P,C,1.9258522771389073,True,True,False
