trial_id,config_id,seed,choice_ok,choice,premise_ok,premise_attr,premise_text,tau_ok,tau_missing,tau_raw,tau_T,tau_D,tau_M,tau_C,tau_A,tau_P
test_0057__p_at_ob_vs_q_at_ob,test_cfg_0057,2556521023,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.0
Deployment speed=1.0
Threat reduction=1.0
Staff sustainability=0.5
Service continuity=0.5",1.0,1.0,0.5,0.5,0.5,0.0
test_0057__p_at_ob_vs_q_at_ob,test_cfg_0057,694604617,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.0
Deployment speed=1.0
Threat reduction=1.0
Staff sustainability=0.5
Service continuity=0.5",1.0,1.0,0.5,0.5,0.5,0.0
test_0057__p_at_ob_vs_q_at_ob,test_cfg_0057,3138781372,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.0
Deployment speed=1.0
Threat reduction=1.0
Staff sustainability=0.5
Service continuity=0.5",1.0,1.0,0.5,0.5,0.5,0.0
test_0057__q_at_ob_vs_p_at_ob,test_cfg_0057,236306766,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.0
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.5",0.5,0.5,0.5,0.5,0.5,0.0
test_0057__q_at_ob_vs_p_at_ob,test_cfg_0057,2443817025,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.0
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.5",0.5,0.5,0.5,0.5,0.5,0.0
test_0057__q_at_ob_vs_p_at_ob,test_cfg_0057,1702391623,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Audit readiness=0.5
System portability=0.0
Deployment speed=0.5
Threat reduction=0.5
Staff sustainability=0.5
Service continuity=0.5",0.5,0.5,0.5,0.5,0.5,0.0
test_0058__p_at_oa_vs_q_at_oa,test_cfg_0058,568693806,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.75
Service continuity=0.75
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.75,0.75,0.5,0.5
test_0058__p_at_oa_vs_q_at_oa,test_cfg_0058,1778522757,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.75
Service continuity=0.75
Audit readiness=0.5
System portability=0.5",0.5,0.5,0.75,0.75,0.5,0.5
test_0058__p_at_oa_vs_q_at_oa,test_cfg_0058,2845877172,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.5
Deployment speed=0.5
Staff sustainability=0.75
Service continuity=0.75
Audit readiness=0.25
System portability=0.5",0.5,0.5,0.75,0.75,0.25,0.5
test_0058__q_at_oa_vs_p_at_oa,test_cfg_0058,1683863203,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.5,0.5,0.5
test_0058__q_at_oa_vs_p_at_oa,test_cfg_0058,2608315757,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.5,0.5,0.5
test_0058__q_at_oa_vs_p_at_oa,test_cfg_0058,2701710500,True,A,True,C,SERVICE CONTINUITY,True,[],"Threat reduction=0.5
Deployment speed=1.0
Staff sustainability=0.5
Service continuity=0.5
Audit readiness=0.5
System portability=0.5",0.5,1.0,0.5,0.5,0.5,0.5
test_0058__p_at_ob_vs_q_at_ob,test_cfg_0058,29872972,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.2
Deployment speed=0.4
System portability=0.4
Audit readiness=0.8",0.2,0.4,0.6,0.8,0.8,0.4
test_0058__p_at_ob_vs_q_at_ob,test_cfg_0058,765881915,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.2
Deployment speed=0.4
System portability=0.4
Audit readiness=0.8",0.2,0.4,0.6,0.8,0.8,0.4
test_0058__p_at_ob_vs_q_at_ob,test_cfg_0058,2638151172,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.2
Deployment speed=0.4
System portability=0.4
Audit readiness=0.8",0.2,0.4,0.6,0.8,0.8,0.4
test_0058__q_at_ob_vs_p_at_ob,test_cfg_0058,1481354540,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.3
Deployment speed=0.2
System portability=0.7
Audit readiness=0.9",0.3,0.2,0.6,0.8,0.9,0.7
test_0058__q_at_ob_vs_p_at_ob,test_cfg_0058,3146148326,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=1.0
System portability=0.6
Audit readiness=0.8",0.4,1.0,0.6,0.8,0.8,0.6
test_0058__q_at_ob_vs_p_at_ob,test_cfg_0058,3724558672,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.8
Staff sustainability=0.6
Threat reduction=0.4
Deployment speed=1.0
System portability=0.6
Audit readiness=0.8",0.4,1.0,0.6,0.8,0.8,0.6
test_0059__p_at_oa_vs_q_at_oa,test_cfg_0059,4053447601,True,A,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0.5
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.5,0.5
test_0059__p_at_oa_vs_q_at_oa,test_cfg_0059,3013831713,True,A,True,C,SERVICE CONTINUITY,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0.5
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.5,0.5
test_0059__p_at_oa_vs_q_at_oa,test_cfg_0059,1403443394,True,A,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.5
Threat reduction=0
Audit readiness=0.5
Staff sustainability=0.5",0.0,0.5,0.5,1.0,0.5,0.5
test_0059__q_at_oa_vs_p_at_oa,test_cfg_0059,2837826484,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.7
Threat reduction=0.3
Audit readiness=0.8
Staff sustainability=0.6",0.3,0.5,0.6,1.0,0.8,0.7
test_0059__q_at_oa_vs_p_at_oa,test_cfg_0059,4220099585,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.7
Threat reduction=0.3
Audit readiness=0.8
Staff sustainability=0.6",0.3,0.5,0.6,1.0,0.8,0.7
test_0059__q_at_oa_vs_p_at_oa,test_cfg_0059,4112448033,True,B,True,A,AUDIT READINESS,True,[],"Deployment speed=0.5
Service continuity=1
System portability=0.7
Threat reduction=0.3
Audit readiness=0.8
Staff sustainability=0.6",0.3,0.5,0.6,1.0,0.8,0.7
test_0059__p_at_ob_vs_q_at_ob,test_cfg_0059,437852144,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0
Threat reduction=0
Staff sustainability=0.5
Service continuity=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0059__p_at_ob_vs_q_at_ob,test_cfg_0059,2783014761,True,A,True,A,AUDIT READINESS,True,[],"Audit readiness=0.5
System portability=0.5
Deployment speed=0
Threat reduction=0
Staff sustainability=0.5
Service continuity=0",0.0,0.0,0.5,0.0,0.5,0.5
test_0059__p_at_ob_vs_q_at_ob,test_cfg_0059,3889445989,True,A,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.0
Threat reduction=0.0
Staff sustainability=0.3
Service continuity=0.0",0.0,0.0,0.3,0.0,0.7,0.3
test_0059__q_at_ob_vs_p_at_ob,test_cfg_0059,2428687122,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.2
Threat reduction=0.1
Staff sustainability=0.5
Service continuity=1.0",0.1,0.2,0.5,1.0,0.7,0.3
test_0059__q_at_ob_vs_p_at_ob,test_cfg_0059,3387998691,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.2
Threat reduction=0.1
Staff sustainability=0.5
Service continuity=1.0",0.1,0.2,0.5,1.0,0.7,0.3
test_0059__q_at_ob_vs_p_at_ob,test_cfg_0059,73394908,True,B,True,C,SERVICE CONTINUITY,True,[],"Audit readiness=0.7
System portability=0.3
Deployment speed=0.2
Threat reduction=0.1
Staff sustainability=0.5
Service continuity=1.0",0.1,0.2,0.5,1.0,0.7,0.3
test_0060__p_at_oa_vs_q_at_oa,test_cfg_0060,3428701524,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=1
Service continuity=1
Staff sustainability=0
Deployment speed=1
Threat reduction=1",1.0,1.0,0.0,1.0,1.0,0.5
test_0060__p_at_oa_vs_q_at_oa,test_cfg_0060,1106170634,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=1
Service continuity=1
Staff sustainability=0
Deployment speed=1
Threat reduction=1",1.0,1.0,0.0,1.0,1.0,0.5
test_0060__p_at_oa_vs_q_at_oa,test_cfg_0060,2012019433,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=1.0
Service continuity=1.0
Staff sustainability=0.0
Deployment speed=1.0
Threat reduction=1.0",1.0,1.0,0.0,1.0,1.0,0.5
test_0060__q_at_oa_vs_p_at_oa,test_cfg_0060,180199350,True,A,True,T,THREAT REDUCTION,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.4",0.4,0.6,0.3,0.8,0.7,0.5
test_0060__q_at_oa_vs_p_at_oa,test_cfg_0060,2255959856,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.5
Service continuity=0.5
Staff sustainability=0
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.0,0.5,0.5,0.5
test_0060__q_at_oa_vs_p_at_oa,test_cfg_0060,3122522035,True,B,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.7
Service continuity=0.8
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.4",0.4,0.6,0.3,0.8,0.7,0.5
test_0060__p_at_ob_vs_q_at_ob,test_cfg_0060,3045469032,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.3
Service continuity=0.6",0.9,0.7,0.3,0.6,0.8,0.5
test_0060__p_at_ob_vs_q_at_ob,test_cfg_0060,3004652911,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.3
Service continuity=0.6",0.9,0.7,0.3,0.6,0.8,0.5
test_0060__p_at_ob_vs_q_at_ob,test_cfg_0060,3404739337,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.3
Service continuity=0.6",0.9,0.7,0.3,0.6,0.8,0.5
test_0060__q_at_ob_vs_p_at_ob,test_cfg_0060,919371077,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.9",0.7,0.6,0.3,0.9,0.8,0.5
test_0060__q_at_ob_vs_p_at_ob,test_cfg_0060,1432701192,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.9",0.7,0.6,0.3,0.9,0.8,0.5
test_0060__q_at_ob_vs_p_at_ob,test_cfg_0060,1607218593,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.9",0.7,0.6,0.3,0.9,0.8,0.5
test_0061__p_at_oa_vs_q_at_oa,test_cfg_0061,3413439231,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.5
Threat reduction=0.7
Staff sustainability=0.7
Service continuity=0.5",0.7,0.5,0.7,0.5,0.5,0.3
test_0061__p_at_oa_vs_q_at_oa,test_cfg_0061,470900178,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.5
Threat reduction=0.7
Staff sustainability=0.7
Service continuity=0.5",0.7,0.5,0.7,0.5,0.5,0.3
test_0061__p_at_oa_vs_q_at_oa,test_cfg_0061,2190345058,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.5
Threat reduction=0.7
Staff sustainability=0.7
Service continuity=0.5",0.7,0.5,0.7,0.5,0.5,0.3
test_0061__q_at_oa_vs_p_at_oa,test_cfg_0061,1115705291,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=1.0
Threat reduction=0.3
Staff sustainability=0.3
Service continuity=0.7",0.3,1.0,0.3,0.7,0.5,0.3
test_0061__q_at_oa_vs_p_at_oa,test_cfg_0061,274948330,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=0.7
Threat reduction=0.2
Staff sustainability=0.1
Service continuity=0.6",0.2,0.7,0.1,0.6,0.5,0.3
test_0061__q_at_oa_vs_p_at_oa,test_cfg_0061,3433065988,True,A,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.5
System portability=0.3
Deployment speed=1.0
Threat reduction=0.2
Staff sustainability=0.1
Service continuity=0.7",0.2,1.0,0.1,0.7,0.5,0.3
test_0061__p_at_ob_vs_q_at_ob,test_cfg_0061,214397978,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.2
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.8
Deployment speed=0.0
Threat reduction=0.5",0.5,0.0,0.8,0.5,0.0,0.2
test_0061__p_at_ob_vs_q_at_ob,test_cfg_0061,3784664313,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.2
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.8
Deployment speed=0.0
Threat reduction=0.5",0.5,0.0,0.8,0.5,0.0,0.2
test_0061__p_at_ob_vs_q_at_ob,test_cfg_0061,2959334934,True,B,True,T,THREAT REDUCTION,True,[],"System portability=0.2
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.8
Deployment speed=0.0
Threat reduction=0.5",0.5,0.0,0.8,0.5,0.0,0.2
test_0061__q_at_ob_vs_p_at_ob,test_cfg_0061,2834155494,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.0
Threat reduction=0.5",0.5,0.0,0.5,0.5,0.0,0.5
test_0061__q_at_ob_vs_p_at_ob,test_cfg_0061,2718424543,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.0
Threat reduction=0.5",0.5,0.0,0.5,0.5,0.0,0.5
test_0061__q_at_ob_vs_p_at_ob,test_cfg_0061,2533110885,True,A,True,C,SERVICE CONTINUITY,True,[],"System portability=0.5
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.0
Threat reduction=0.5",0.5,0.0,0.5,0.5,0.0,0.5
test_0062__p_at_oa_vs_q_at_oa,test_cfg_0062,3677472916,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.5,0.5,0.0,0.5
test_0062__p_at_oa_vs_q_at_oa,test_cfg_0062,4046943655,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.6
Audit readiness=0.2
Service continuity=0.4
Staff sustainability=0.5
Deployment speed=0.7
Threat reduction=0.3",0.3,0.7,0.5,0.4,0.2,0.6
test_0062__p_at_oa_vs_q_at_oa,test_cfg_0062,2740602712,True,B,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.5
Audit readiness=0
Service continuity=0.5
Staff sustainability=0.5
Deployment speed=0.5
Threat reduction=0.5",0.5,0.5,0.5,0.5,0.0,0.5
test_0062__q_at_oa_vs_p_at_oa,test_cfg_0062,2561214432,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.7
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.4",0.4,0.6,0.3,0.5,0.0,0.7
test_0062__q_at_oa_vs_p_at_oa,test_cfg_0062,502098128,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.7
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.4",0.4,0.6,0.3,0.5,0.0,0.7
test_0062__q_at_oa_vs_p_at_oa,test_cfg_0062,242330729,True,A,True,M,STAFF SUSTAINABILITY,True,[],"System portability=0.7
Audit readiness=0.0
Service continuity=0.5
Staff sustainability=0.3
Deployment speed=0.6
Threat reduction=0.2",0.2,0.6,0.3,0.5,0.0,0.7
test_0062__p_at_ob_vs_q_at_ob,test_cfg_0062,1480630923,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.8
Service continuity=0.6
System portability=0.7
Threat reduction=0.5
Audit readiness=0.3
Staff sustainability=0.4",0.5,0.8,0.4,0.6,0.3,0.7
test_0062__p_at_ob_vs_q_at_ob,test_cfg_0062,160586571,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.8
Service continuity=0.6
System portability=0.7
Threat reduction=0.5
Audit readiness=0.3
Staff sustainability=0.4",0.5,0.8,0.4,0.6,0.3,0.7
test_0062__p_at_ob_vs_q_at_ob,test_cfg_0062,40783933,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.8
Service continuity=0.6
System portability=0.7
Threat reduction=0.5
Audit readiness=0.3
Staff sustainability=0.4",0.5,0.8,0.4,0.6,0.3,0.7
test_0062__q_at_ob_vs_p_at_ob,test_cfg_0062,1817143222,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0
Staff sustainability=0.5",0.8,0.5,0.5,0.7,0.0,0.3
test_0062__q_at_ob_vs_p_at_ob,test_cfg_0062,4269920945,True,B,True,D,DEPLOYMENT SPEED,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0
Staff sustainability=0.5",0.8,0.5,0.5,0.7,0.0,0.3
test_0062__q_at_ob_vs_p_at_ob,test_cfg_0062,3469712971,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Deployment speed=0.5
Service continuity=0.7
System portability=0.3
Threat reduction=0.8
Audit readiness=0
Staff sustainability=0.5",0.8,0.5,0.5,0.7,0.0,0.3
test_0063__p_at_oa_vs_q_at_oa,test_cfg_0063,3064363345,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.6
Service continuity=0.7",0.9,0.7,0.6,0.7,0.8,0.5
test_0063__p_at_oa_vs_q_at_oa,test_cfg_0063,614375844,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.9
Service continuity=0.4",0.7,0.6,0.9,0.4,0.8,0.5
test_0063__p_at_oa_vs_q_at_oa,test_cfg_0063,932012313,True,B,True,T,THREAT REDUCTION,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.7
Threat reduction=0.9
Staff sustainability=0.3
Service continuity=0.6",0.9,0.7,0.3,0.6,0.8,0.5
test_0063__q_at_oa_vs_p_at_oa,test_cfg_0063,1422428299,True,B,True,A,AUDIT READINESS,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.9",0.7,0.6,0.3,0.9,0.8,0.5
test_0063__q_at_oa_vs_p_at_oa,test_cfg_0063,1910997136,True,B,True,A,AUDIT READINESS,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.9",0.7,0.6,0.3,0.9,0.8,0.5
test_0063__q_at_oa_vs_p_at_oa,test_cfg_0063,1351378105,True,B,True,A,AUDIT READINESS,True,[],"Audit readiness=0.8
System portability=0.5
Deployment speed=0.6
Threat reduction=0.7
Staff sustainability=0.3
Service continuity=0.9",0.7,0.6,0.3,0.9,0.8,0.5
test_0063__p_at_ob_vs_q_at_ob,test_cfg_0063,1635857205,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.0
Threat reduction=0.7
Deployment speed=0.5
System portability=0.0
Audit readiness=0.5",0.7,0.5,0.0,0.3,0.5,0.0
test_0063__p_at_ob_vs_q_at_ob,test_cfg_0063,759741877,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.5
Staff sustainability=0
Threat reduction=0.5
Deployment speed=0.5
System portability=0
Audit readiness=0.5",0.5,0.5,0.0,0.5,0.5,0.0
test_0063__p_at_ob_vs_q_at_ob,test_cfg_0063,2278399218,True,B,True,T,THREAT REDUCTION,True,[],"Service continuity=0.3
Staff sustainability=0.0
Threat reduction=0.7
Deployment speed=0.5
System portability=0.0
Audit readiness=0.5",0.7,0.5,0.0,0.3,0.5,0.0
test_0063__q_at_ob_vs_p_at_ob,test_cfg_0063,2613159846,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.7
Staff sustainability=0.5
Threat reduction=0.8
Deployment speed=0.6
System portability=0.5
Audit readiness=0.7",0.8,0.6,0.5,0.7,0.7,0.5
test_0063__q_at_ob_vs_p_at_ob,test_cfg_0063,1028114508,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.7
Staff sustainability=0.5
Threat reduction=0.8
Deployment speed=0.6
System portability=0.5
Audit readiness=0.7",0.8,0.6,0.5,0.7,0.7,0.5
test_0063__q_at_ob_vs_p_at_ob,test_cfg_0063,874177708,True,A,True,C,SERVICE CONTINUITY,True,[],"Service continuity=0.7
Staff sustainability=0.5
Threat reduction=0.8
Deployment speed=0.6
System portability=0.5
Audit readiness=0.7",0.8,0.6,0.5,0.7,0.7,0.5
test_0064__p_at_oa_vs_q_at_oa,test_cfg_0064,525080816,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=1.0
Service continuity=0.0
Audit readiness=0.0
System portability=0.0",1.0,0.0,1.0,0.0,0.0,0.0
test_0064__p_at_oa_vs_q_at_oa,test_cfg_0064,2912695939,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=1.0
Deployment speed=0.0
Staff sustainability=1.0
Service continuity=0.0
Audit readiness=0.0
System portability=0.0",1.0,0.0,1.0,0.0,0.0,0.0
test_0064__p_at_oa_vs_q_at_oa,test_cfg_0064,2264554275,True,B,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=1.0
Deployment speed=0.5
Staff sustainability=1.0
Service continuity=0.0
Audit readiness=0.0
System portability=0.5",1.0,0.5,1.0,0.0,0.0,0.5
test_0064__q_at_oa_vs_p_at_oa,test_cfg_0064,1181681240,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.7
Service continuity=0.2
Audit readiness=0.1
System portability=0.5",0.8,0.6,0.7,0.2,0.1,0.5
test_0064__q_at_oa_vs_p_at_oa,test_cfg_0064,3895571818,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.7
Service continuity=0.2
Audit readiness=0.3
System portability=0.5",0.8,0.6,0.7,0.2,0.3,0.5
test_0064__q_at_oa_vs_p_at_oa,test_cfg_0064,3880961531,True,A,True,M,STAFF SUSTAINABILITY,True,[],"Threat reduction=0.8
Deployment speed=0.6
Staff sustainability=0.7
Service continuity=0.3
Audit readiness=0.2
System portability=0.5",0.8,0.6,0.7,0.3,0.2,0.5
